id;text;has_family;has_name;has_passport;has_inn;has_snils;has_card;has_phone;has_email;has_url;has_marriage_cert;has_cadastral
87;"На портале госуслуг подтверждён брак по свидетельству 94-153743; контактное лицо Петровна Светлана, ИНН 859059623438, СНИЛС 530-570-034 78.";1;1;0;1;1;0;1;0;0;1;0
88;Заявитель Тихонов Никита, паспорт 7786 739675, ИНН 296770276226, СНИЛС 963-624-841 59, контактный телефон +7-950-117-20-14, электронная почта lsimonov@example.org.;1;1;1;1;1;0;1;1;0;0;0
89;Заявитель Рюрик Юльевич, паспорт 3796 730181, ИНН 963362853837, СНИЛС 532-804-047 37, контактный телефон +7-919-217-20-64, электронная почта denis_82@example.net.;1;1;1;1;1;0;1;1;0;0;0
90;На сайте https://lk.service.ru/ пользователь Станислав Кондратьев оставил номер карты 6696 9167 4980 2631 и подтвердил связь по телефону +7-951-223-64-92.;1;1;0;0;0;1;1;0;1;0;0
91;Заявитель Эмиль Димитриевич, паспорт 1026 979578, ИНН 849773579280, СНИЛС 970-466-144 09, контактный телефон +7-999-879-40-97, электронная почта medvedevdavid@example.com.;1;1;1;1;1;0;1;1;0;0;0
92;Я, Гедеон Эдуардович, предъявляю паспорт 9376 492697, проживаю по адресу: г. п. Бавлы, ИНН 262077162005, телефон +7-951-377-68-97, e-mail trofimovboris@example.com.;1;1;1;1;0;0;1;1;0;0;0
93;"На портале госуслуг подтверждён брак по свидетельству 12-559822; контактное лицо Димитриевич Никифор, ИНН 673367588918, СНИЛС 033-209-416 77.";1;1;0;1;1;0;0;0;0;1;0
94;В ЗАГС поданы документы: свидетельство о браке 21-863436, паспорт 4942 351307, телефон +7-921-119-95-91, e-mail turovaalla@example.com.;0;0;1;0;0;0;1;1;0;1;0
95;"В выписке ЕГРН указан кадастровый номер объекта 72:04:250400:8976; владелец Журавлева Ольга, паспорт 6411 635454.";1;1;1;0;0;0;0;0;0;0;1
96;Я, Агата Александровна, предъявляю паспорт 7700 634474, проживаю по адресу: г. г. Иркутск, ИНН 278864381593, телефон +7-997-484-45-52, e-mail jnikonova@example.net.;1;1;1;1;0;0;1;1;0;0;0
97;"На портале госуслуг подтверждён брак по свидетельству 42-655251; контактное лицо Соломон Соболев, ИНН 620579592855, СНИЛС 004-220-454 83.";1;1;0;1;1;0;0;0;0;1;0
98;В договоре аренды указан кадастровый номер 04:03:131242:1504 и контакт арендатора Адам Королев, телефон +7-905-617-34-57.;1;1;0;0;0;0;1;0;0;0;1
99;В ЗАГС поданы документы: свидетельство о браке 19-861818, паспорт 3948 139615, телефон +7-935-375-84-13, e-mail eleonora_01@example.net.;0;0;1;0;0;0;1;1;0;1;0
100;"На портале госуслуг подтверждён брак по свидетельству 22-996581; контактное лицо Васильевна Надежда, ИНН 804700494901, СНИЛС 995-484-326 92.";1;1;0;1;1;0;1;0;0;1;0
101;В анкете заказчика Комарова Евгения записаны ИНН 591110160499, СНИЛС 638-818-330 78, рабочий телефон +7-989-972-90-53 и электронная почта kkabanov@example.org.;1;1;0;1;1;0;1;1;0;0;0
102;Для входа на портал https://www.shop.org/ требуется указать e-mail fvlasov@example.net и контактный телефон +7-940-850-78-72 пользователя Юлия Кузьмина.;1;1;0;0;0;0;1;1;1;0;0
103;На сайте https://lk.bank.ru/ пользователь Лукия Бурова оставил номер карты 1108 8611 9091 5804 и подтвердил связь по телефону +7-969-405-92-32.;1;1;0;0;0;1;1;0;1;0;0
104;Клиент Акулина Яковлевна сообщил паспорт 2039 665046, СНИЛС 773-027-666 05 и номер банковской карты 5495 1138 7966 7734 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
105;"В выписке ЕГРН указан кадастровый номер объекта 25:75:595619:7392; владелец Блохин Милан, паспорт 1488 988374.";1;1;1;0;0;0;0;0;0;0;1
106;В акте о заключении брака указан номер свидетельства о браке 26-321282 на имя Куликова Кира, СНИЛС 698-045-197 55.;1;1;0;0;1;0;0;0;0;1;0
107;Заявитель Николаева Раиса, паспорт 6990 969965, ИНН 704672767444, СНИЛС 789-068-622 57, контактный телефон +7-948-122-97-98, электронная почта sofrontimofeev@example.net.;1;1;1;1;1;0;1;1;0;0;0
108;В договоре аренды указан кадастровый номер 77:83:202079:3690 и контакт арендатора Феофанович Лонгин, телефон +7-935-177-12-48.;1;1;0;0;0;0;1;0;0;0;1
109;В ЗАГС поданы документы: свидетельство о браке 48-720742, паспорт 5867 648394, телефон +7-932-335-89-61, e-mail svetlana2012@example.org.;0;0;1;0;0;0;1;1;0;1;0
110;В анкете заказчика Антонина Феликсовна записаны ИНН 432170536126, СНИЛС 292-211-298 05, рабочий телефон +7-991-546-85-94 и электронная почта lebedevzinovi@example.org.;1;1;0;1;1;0;1;1;0;0;0
111;"В выписке ЕГРН указан кадастровый номер объекта 19:51:682213:2697; владелец Марк Валерьевич, паспорт 4875 382114.";1;1;1;0;0;0;0;0;0;0;1
112;"В выписке ЕГРН указан кадастровый номер объекта 11:34:192948:9053; владелец Ольга Рубеновна, паспорт 3197 624265.";1;1;1;0;0;0;0;0;0;0;1
113;В договоре аренды указан кадастровый номер 13:78:437270:6511 и контакт арендатора Милен Кузнецов, телефон +7-935-909-68-68.;1;1;0;0;0;0;1;0;0;0;1
114;Клиент Юрий Арсеньевич сообщил паспорт 7069 604276, СНИЛС 154-237-001 93 и номер банковской карты 7578 9374 5594 3160 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
115;В акте о заключении брака указан номер свидетельства о браке 44-902182 на имя Карпова Прасковья, СНИЛС 287-394-211 40.;1;1;0;0;1;0;0;0;0;1;0
116;Для входа на портал https://portal.company.org/ требуется указать e-mail baranovmina@example.net и контактный телефон +7-999-915-93-72 пользователя Вениаминовна Нонна.;1;1;0;0;0;0;1;1;1;0;0
117;В личном деле сотрудника Харитонова Лора указаны документы: паспорт 8423 966714, ИНН 805012421310, СНИЛС 706-618-684 69, телефон +7-933-942-22-19, e-mail krasilnikovamilitsa@example.net.;1;1;1;1;1;0;1;1;0;0;0
118;Для входа на портал https://lk.bank.com/ требуется указать e-mail koshelevasofija@example.org и контактный телефон +7-941-524-76-49 пользователя Поликарп Моисеев.;1;1;0;0;0;0;1;1;1;0;0
119;В личном деле сотрудника Михайлов Эдуард указаны документы: паспорт 8578 417882, ИНН 204009666719, СНИЛС 724-283-478 24, телефон +7-900-173-48-44, e-mail afinogen_36@example.net.;1;1;1;1;1;0;1;1;0;0;0
120;В ЗАГС поданы документы: свидетельство о браке 43-417423, паспорт 5364 111050, телефон +7-900-939-27-27, e-mail tit18@example.net.;0;0;1;0;0;0;1;1;0;1;0
121;В ЗАГС поданы документы: свидетельство о браке 05-819960, паспорт 7978 722093, телефон +7-902-254-48-18, e-mail jpoljakova@example.net.;0;0;1;0;0;0;1;1;0;1;0
122;Я, Савельев Измаил, предъявляю паспорт 1206 560014, проживаю по адресу: г. д. Плесецк, ИНН 061035137338, телефон +7-913-784-47-37, e-mail emeljanovaverki@example.org.;1;1;1;1;0;0;1;1;0;0;0
123;В ЗАГС поданы документы: свидетельство о браке 42-244440, паспорт 2058 705292, телефон +7-994-478-88-85, e-mail juri64@example.org.;0;0;1;0;0;0;1;1;0;1;0
124;Клиент Кир Валерьянович сообщил паспорт 9583 999981, СНИЛС 013-330-343 12 и номер банковской карты 2769 9747 0084 6499 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
125;В анкете заказчика Соболев Макар записаны ИНН 464949324208, СНИЛС 431-529-944 76, рабочий телефон +7-994-904-41-53 и электронная почта erofe2024@example.org.;1;1;0;1;1;0;1;1;0;0;0
126;Я, Ситников Кир, предъявляю паспорт 6997 811255, проживаю по адресу: г. ст. Теберда, ИНН 002828429722, телефон +7-988-117-93-37, e-mail ernst_25@example.com.;1;1;1;1;0;0;1;1;0;0;0
127;"На портале госуслуг подтверждён брак по свидетельству 23-873621; контактное лицо Феврония Федорова, ИНН 739853241268, СНИЛС 593-361-227 92.";1;1;0;1;1;0;0;0;0;1;0
128;На сайте https://lk.shop.org/ пользователь Леон Самойлов оставил номер карты 6172 8281 8262 4812 и подтвердил связь по телефону +7-942-902-94-51.;1;1;0;0;0;1;1;0;1;0;0
129;В акте о заключении брака указан номер свидетельства о браке 07-289045 на имя Стрелков Венедикт, СНИЛС 835-538-079 05.;1;1;0;0;1;0;0;0;0;1;0
130;На сайте https://lk.shop.org/ пользователь Пимен Авдеев оставил номер карты 5068 4148 7122 1065 и подтвердил связь по телефону +7-939-191-63-93.;1;1;0;0;0;1;1;0;1;0;0
131;На сайте https://portal.bank.org/ пользователь Алина Костина оставил номер карты 9370 5499 5420 3651 и подтвердил связь по телефону +7-910-377-45-18.;1;1;0;0;0;1;1;0;1;0;0
132;Клиент Фёкла Леонидовна сообщил паспорт 6402 399128, СНИЛС 226-931-312 78 и номер банковской карты 7105 4664 2350 8658 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
133;В договоре аренды указан кадастровый номер 62:76:685889:5560 и контакт арендатора Богдановна Синклитикия, телефон +7-964-929-52-33.;1;1;0;0;0;0;1;0;0;0;1
134;В ЗАГС поданы документы: свидетельство о браке 32-715150, паспорт 4060 573617, телефон +7-908-923-94-85, e-mail akulina_25@example.com.;0;0;1;0;0;0;1;1;0;1;0
135;На сайте https://secure.university.com/ пользователь Евпраксия Горбунова оставил номер карты 7142 3673 7187 8025 и подтвердил связь по телефону +7-981-726-67-34.;1;1;0;0;0;1;1;0;1;0;0
136;В анкете заказчика Варвара Семеновна записаны ИНН 427374834674, СНИЛС 617-395-862 86, рабочий телефон +7-956-222-94-87 и электронная почта apollon01@example.net.;1;1;0;1;1;0;1;1;0;0;0
137;"На портале госуслуг подтверждён брак по свидетельству 72-454758; контактное лицо Эдуард Зыков, ИНН 657542154621, СНИЛС 713-872-396 27.";1;1;0;1;1;0;0;0;0;1;0
138;"В выписке ЕГРН указан кадастровый номер объекта 01:49:559268:3862; владелец Марков Аникей, паспорт 1309 418771.";1;1;1;0;0;0;0;0;0;0;1
139;На сайте https://portal.bank.ru/ пользователь Ефремович Амос оставил номер карты 5950 8337 9814 9539 и подтвердил связь по телефону +7-970-242-12-28.;1;1;0;0;0;1;1;0;1;0;0
140;В анкете заказчика Евфросиния Рубеновна записаны ИНН 075130745154, СНИЛС 432-787-009 08, рабочий телефон +7-954-586-50-17 и электронная почта rgavrilov@example.net.;1;1;0;1;1;0;1;1;0;0;0
141;Клиент Самсонов Варфоломей сообщил паспорт 2750 141179, СНИЛС 904-695-506 78 и номер банковской карты 1884 2981 6074 2925 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
142;В ЗАГС поданы документы: свидетельство о браке 56-838910, паспорт 3760 967429, телефон +7-968-601-63-71, e-mail avksenti30@example.net.;0;0;1;0;0;0;1;1;0;1;0
