26	выписке	O
26	ЕГРН	O
26	указан	O
26	кадастровый	O
26	номер	O
26	объекта	O
26	21:94:581206:4216;	B-CADASTRAL
26	владелец	O
26	Аким	B-FAMILY
26	Адамович,	B-NAME
26	паспорт	O
26	6411	B-PASSPORT
26	852204.	I-PASSPORT

27	На	O
27	портале	O
27	госуслуг	O
27	подтверждён	O
27	брак	O
27	по	O
27	свидетельству	O
27	79-794776;	B-MARRIAGE
27	контактное	O
27	лицо	O
27	Алевтина	B-NAME
27	Ермакова,	B-FAMILY
27	ИНН	O
27	884712705877,	B-INN
27	СНИЛС	O
27	221-641-758	B-SNILS
27	23.	I-SNILS

28	На	O
28	сайте	O
28	https://www.company.ru/cabinet	B-URL
28	пользователь	O
28	Акулина	B-NAME
28	Комарова	B-FAMILY
28	оставил	O
28	номер	O
28	карты	O
28	3653	B-CARD
28	6218	I-CARD
28	9455	I-CARD
28	9067	I-CARD
28	и	O
28	подтвердил	O
28	связь	O
28	по	O
28	телефону	O
28	+7-968-870-81-60.	B-PHONE

29	Пользователь	O
29	Осип	B-NAME
29	Лаврентьев	B-FAMILY
29	оплачивает	O
29	заказ	O
29	картой	O
29	1901	B-CARD
29	7075	I-CARD
29	6814	I-CARD
29	2983,	I-CARD
29	оставляя	O
29	телефон	O
29	+7-994-153-27-18	B-PHONE
29	на	O
29	сайте	O
29	https://www.shop.ru/cabinet.	B-URL

30	Заявитель	O
30	Элеонора	B-FAMILY
30	Семеновна,	B-NAME
30	паспорт	O
30	4984	B-PASSPORT
30	831105,	I-PASSPORT
30	ИНН	O
30	341016668700,	B-INN
30	СНИЛС	O
30	217-659-180	B-SNILS
30	29,	I-SNILS
30	контактный	O
30	телефон	O
30	+7-927-988-98-82.	B-PHONE

31	Пользователь	O
31	Святославовна	B-NAME
31	Анна	B-FAMILY
31	оплачивает	O
31	заказ	O
31	картой	O
31	7083	B-CARD
31	6821	I-CARD
31	4448	I-CARD
31	8966,	I-CARD
31	оставляя	O
31	телефон	O
31	+7-926-105-51-53	B-PHONE
31	на	O
31	сайте	O
31	https://secure.service.org/cabinet.	B-URL

32	В	O
32	выписке	O
32	ЕГРН	O
32	указан	O
32	кадастровый	O
32	номер	O
32	объекта	O
32	89:38:233534:2912;	B-CADASTRAL
32	владелец	O
32	Руслан	B-FAMILY
32	Афанасьевич,	B-NAME
32	паспорт	O
32	1621	B-PASSPORT
32	194641.	I-PASSPORT

33	В	O
33	ЗАГС	O
33	поданы	O
33	документы:	O
33	свидетельство	O
33	о	O
33	браке	O
33	70-648684,	B-MARRIAGE
33	паспорт	O
33	8046	B-PASSPORT
33	439121,	I-PASSPORT
33	телефон	O
33	+7-925-801-57-29.	B-PHONE

34	Для	O
34	входа	O
34	на	O
34	портал	O
34	https://service.university.ru/cabinet	B-URL
34	требуется	O
34	указать	O
34	контактный	O
34	телефон	O
34	+7-922-821-86-85	B-PHONE
34	пользователя	O
34	Анастасия	B-NAME
34	Одинцова.	B-FAMILY

35	В	O
35	выписке	O
35	ЕГРН	O
35	указан	O
35	кадастровый	O
35	номер	O
35	объекта	O
35	62:95:888819:9505;	B-CADASTRAL
35	владелец	O
35	Зосима	B-FAMILY
35	Изотович,	B-NAME
35	паспорт	O
35	1399	B-PASSPORT
35	576935.	I-PASSPORT

36	В	O
36	выписке	O
36	ЕГРН	O
36	указан	O
36	кадастровый	O
36	номер	O
36	объекта	O
36	20:74:694411:3508;	B-CADASTRAL
36	владелец	O
36	Трофимова	B-FAMILY
36	Зоя,	B-NAME
36	паспорт	O
36	8471	B-PASSPORT
36	285536.	I-PASSPORT

37	В	O
37	ЗАГС	O
37	поданы	O
37	документы:	O
37	свидетельство	O
37	о	O
37	браке	O
37	60-833442,	B-MARRIAGE
37	паспорт	O
37	3091	B-PASSPORT
37	752483,	I-PASSPORT
37	телефон	O
37	+7-953-358-20-70.	B-PHONE

38	Заявитель	O
38	Наталья	B-FAMILY
38	Георгиевна,	B-NAME
38	паспорт	O
38	6651	B-PASSPORT
38	125755,	I-PASSPORT
38	ИНН	O
38	714611254573,	B-INN
38	СНИЛС	O
38	875-717-751	B-SNILS
38	38,	I-SNILS
38	контактный	O
38	телефон	O
38	+7-905-929-24-12.	B-PHONE

39	Заявитель	O
39	Мария	B-FAMILY
39	Мироновна,	B-NAME
39	паспорт	O
39	9470	B-PASSPORT
39	746307,	I-PASSPORT
39	ИНН	O
39	144449835539,	B-INN
39	СНИЛС	O
39	354-358-644	B-SNILS
39	76,	I-SNILS
39	контактный	O
39	телефон	O
39	+7-954-785-94-34.	B-PHONE

